Position,PlayerName,Team,Opponent,Salary,PPG
FLEX,Jermichael Finley,Packers,49ers,8800,7.9
QB,Matt Flynn,Raiders,Colts,9350,2.0
RB,Alex Green,Jets,Buccaneers,4250,6.0
FLEX,Alex Green,Jets,Buccaneers,4250,6.0
QB,Graham Harrell,Jets,Buccaneers,6000,0.4
WR,Greg Jennings,Vikings,Lions,10200,10.8
FLEX,Greg Jennings,Vikings,Lions,10200,10.8
WR,James Jones,Packers,49ers,10250,13.3
FLEX,James Jones,Packers,49ers,10250,13.3
WR,Jordy Nelson,Packers,49ers,11850,13.2
FLEX,Jordy Nelson,Packers,49ers,11850,13.2
QB,Aaron Rodgers,Packers,49ers,18300,22.6
RB,James Starks,Packers,49ers,4000,4.9
FLEX,James Starks,Packers,49ers,4000,4.9
TE,D.J. Williams,Jaguars,Chiefs,4000,2.0
FLEX,D.J. Williams,Jaguars,Chiefs,4000,2.0
K,Rob Bironas,Titans,Steelers,5750,8.0
WR,Kenny Britt,Titans,Steelers,9000,8.2
FLEX,Kenny Britt,Titans,Steelers,9000,8.2
TE,Jared Cook,Rams,Cardinals,7400,9.2
FLEX,Jared Cook,Rams,Cardinals,7400,9.2
QB,Matt Hasselbeck,Colts,Raiders,6000,8.5
RB,Chris Johnson,Titans,Steelers,11950,12.5
FLEX,Chris Johnson,Titans,Steelers,11950,12.5
QB,Jake Locker,Titans,Steelers,11600,11.5
QB,Brett Ratliff,Buccaneers,Jets,6000,0.0
QB,Rusty Smith,Titans,Steelers,6000,4.5
WR,Nate Washington,Titans,Steelers,5250,9.1
FLEX,Nate Washington,Titans,Steelers,5250,9.1
RB,Donald Brown,Colts,Raiders,4700,6.1
FLEX,Donald Brown,Colts,Raiders,4700,6.1
WR,Austin Collie,49ers,Packers,7250,2.3
FLEX,Austin Collie,49ers,Packers,7250,2.3
WR,Pierre Garcon,Redskins,Eagles,11950,12.0
FLEX,Pierre Garcon,Redskins,Eagles,11950,12.0
QB,Mike Hartline,Patriots,Bills,6000,0.0
QB,Dan Orlovsky,Buccaneers,Jets,6000,1.5
QB,Curtis Painter,Giants,Cowboys,6000,5.8
K,Adam Vinatieri,Colts,Raiders,5950,8.6
WR,Reggie Wayne,Colts,Raiders,12550,15.3
FLEX,Reggie Wayne,Colts,Raiders,12550,15.3
WR,Jon Baldwin,49ers,Packers,4400,3.9
FLEX,Jon Baldwin,49ers,Packers,4400,3.9
RB,Jackie Battle,Titans,Steelers,6800,5.8
FLEX,Jackie Battle,Titans,Steelers,6800,5.8
WR,Dwayne Bowe,Chiefs,Jaguars,12250,11.2
FLEX,Dwayne Bowe,Chiefs,Jaguars,12250,11.2
WR,Steve Breaston,Saints,Falcons,5550,1.8
FLEX,Steve Breaston,Saints,Falcons,5550,1.8
QB,Matt Cassel,Vikings,Lions,6000,8.2
RB,Jamaal Charles,Chiefs,Jaguars,15450,13.5
FLEX,Jamaal Charles,Chiefs,Jaguars,15450,13.5
WR,Dexter McCluster,Chiefs,Jaguars,6900,6.5
FLEX,Dexter McCluster,Chiefs,Jaguars,6900,6.5
TE,Tony Moeaki,Chiefs,Jaguars,6900,5.2
FLEX,Tony Moeaki,Chiefs,Jaguars,6900,5.2
TE,Leonard Pope,Bears,Bengals,6100,4.0
FLEX,Leonard Pope,Bears,Bengals,6100,4.0
QB,Ricky Stanzi,Jaguars,Chiefs,6000,2.6
K,Ryan Succop,Chiefs,Jaguars,5000,8.8
TE,David Ausberry,Raiders,Colts,5450,2.6
FLEX,David Ausberry,Raiders,Colts,5450,2.6
TE,Kevin Boss,Chiefs,Jaguars,5100,7.8
FLEX,Kevin Boss,Chiefs,Jaguars,5100,7.8
RB,Michael Bush,Bears,Bengals,5950,7.2
FLEX,Michael Bush,Bears,Bengals,5950,7.2
QB,Jason Campbell,Browns,Dolphins,6000,5.0
QB,Trent Edwards,Bears,Bengals,6000,1.2
WR,Jacoby Ford,Raiders,Colts,6700,2.8
FLEX,Jacoby Ford,Raiders,Colts,6700,2.8
WR,Derek Hagan,Buccaneers,Jets,5700,3.3
FLEX,Derek Hagan,Buccaneers,Jets,5700,3.3
WR,Darrius Heyward-Bey,Colts,Raiders,6750,8.7
FLEX,Darrius Heyward-Bey,Colts,Raiders,6750,8.7
K,Sebastian Janikowski,Raiders,Colts,6200,8.8
RB,Darren McFadden,Raiders,Colts,11400,11.2
FLEX,Darren McFadden,Raiders,Colts,11400,11.2
WR,Denarius Moore,Raiders,Colts,8250,9.6
FLEX,Denarius Moore,Raiders,Colts,8250,9.6
TE,Brandon Myers,Giants,Cowboys,8700,9.8
FLEX,Brandon Myers,Giants,Cowboys,8700,9.8
RB,Marcel Reece,Raiders,Colts,4250,7.6
FLEX,Marcel Reece,Raiders,Colts,4250,7.6
WR,Chaz Schilens,Lions,Vikings,5100,5.6
FLEX,Chaz Schilens,Lions,Vikings,5100,5.6
WR,Danario Alexander,Chargers,Texans,9400,14.5
FLEX,Danario Alexander,Chargers,Texans,9400,14.5
WR,Danny Amendola,Patriots,Bills,13300,12.8
FLEX,Danny Amendola,Patriots,Bills,13300,12.8
WR,Donnie Avery,Chiefs,Jaguars,4850,9.2
FLEX,Donnie Avery,Chiefs,Jaguars,4850,9.2
QB,Sam Bradford,Rams,Cardinals,12750,15.7
K,Josh Brown,Giants,Cowboys,5950,12.5
WR,Brandon Gibson,Dolphins,Browns,4400,9.2
FLEX,Brandon Gibson,Dolphins,Browns,4400,9.2
TE,Michael Hoomanawanui,Patriots,Bills,4250,2.5
FLEX,Michael Hoomanawanui,Patriots,Bills,4250,2.5
RB,Steven Jackson,Falcons,Saints,13650,11.5
FLEX,Steven Jackson,Falcons,Saints,13650,11.5
TE,Lance Kendricks,Rams,Cardinals,6000,7.5
FLEX,Lance Kendricks,Rams,Cardinals,6000,7.5
QB,Thaddeus Lewis,Bills,Patriots,6000,6.5
WR,Austin Pettis,Rams,Cardinals,4250,5.3
FLEX,Austin Pettis,Rams,Cardinals,4250,5.3
WR,Greg Salas,Eagles,Redskins,5950,8.1
FLEX,Greg Salas,Eagles,Redskins,5950,8.1
WR,Davone Bess,Browns,Dolphins,5300,10.5
FLEX,Davone Bess,Browns,Dolphins,5300,10.5
RB,Reggie Bush,Lions,Vikings,12400,12.3
FLEX,Reggie Bush,Lions,Vikings,12400,12.3
K,Dan Carpenter,Bills,Patriots,5600,7.4
TE,Charles Clay,Dolphins,Browns,5100,3.5
FLEX,Charles Clay,Dolphins,Browns,5100,3.5
QB,Pat Devlin,Dolphins,Browns,6000,9.1
TE,Anthony Fasano,Chiefs,Jaguars,4850,6.4
FLEX,Anthony Fasano,Chiefs,Jaguars,4850,6.4
WR,Brian Hartline,Dolphins,Browns,7250,10.9
FLEX,Brian Hartline,Dolphins,Browns,7250,10.9
QB,Chad Henne,Jaguars,Chiefs,6800,11.0
WR,Brandon Marshall,Bears,Bengals,15000,19.4
FLEX,Brandon Marshall,Bears,Bengals,15000,19.4
QB,Matt Moore,Dolphins,Browns,6000,5.2
QB,Kevin O'Connell,Chargers,Texans,6000,0.0
RB,Daniel Thomas,Dolphins,Browns,4100,6.0
FLEX,Daniel Thomas,Dolphins,Browns,4100,6.0
QB,Rhett Bomar,Raiders,Colts,6000,0.0
RB,Toby Gerhart,Vikings,Lions,4000,3.5
FLEX,Toby Gerhart,Vikings,Lions,4000,3.5
WR,Percy Harvin,Seahawks,Panthers,4400,18.6
FLEX,Percy Harvin,Seahawks,Panthers,4400,18.6
K,Ryan Longwell,Packers,49ers,5000,4.0
RB,Adrian Peterson,Vikings,Lions,17750,20.0
FLEX,Adrian Peterson,Vikings,Lions,17750,20.0
QB,Christian Ponder,Vikings,Lions,8950,12.3
TE,Kyle Rudolph,Vikings,Lions,8800,9.9
FLEX,Kyle Rudolph,Vikings,Lions,8800,9.9
WR,Joe Webb,Vikings,Lions,6000,6.4
FLEX,Joe Webb,Vikings,Lions,6000,6.4
QB,Tom Brady,Patriots,Bills,18700,22.9
WR,Deion Branch,Patriots,Bills,5550,3.4
FLEX,Deion Branch,Patriots,Bills,5550,3.4
WR,Julian Edelman,Patriots,Bills,4900,7.9
FLEX,Julian Edelman,Patriots,Bills,4900,7.9
K,Stephen Gostkowski,Patriots,Bills,7500,9.8
RB,BenJarvus Green-Ellis,Bengals,Bears,8800,9.7
FLEX,BenJarvus Green-Ellis,Bengals,Bears,8800,9.7
TE,Rob Gronkowski,Patriots,Bills,12100,16.5
FLEX,Rob Gronkowski,Patriots,Bills,12100,16.5
QB,Brian Hoyer,Browns,Dolphins,6000,6.7
K,Chris Koepplin,Bills,Patriots,5000,0.0
QB,Ryan Mallett,Patriots,Bills,6000,4.8
RB,Stevan Ridley,Patriots,Bills,11600,11.6
FLEX,Stevan Ridley,Patriots,Bills,11600,11.6
RB,Shane Vereen,Patriots,Bills,10500,8.3
FLEX,Shane Vereen,Patriots,Bills,10500,8.3
RB,Danny Woodhead,Chargers,Texans,6250,9.1
FLEX,Danny Woodhead,Chargers,Texans,6250,9.1
RB,Joique Bell,Lions,Vikings,4750,9.4
FLEX,Joique Bell,Lions,Vikings,4750,9.4
QB,Drew Brees,Saints,Falcons,19700,23.4
QB,Sean Canfield,Saints,Falcons,6000,0.0
WR,Marques Colston,Saints,Falcons,12050,15.1
FLEX,Marques Colston,Saints,Falcons,12050,15.1
QB,Chase Daniel,Chiefs,Jaguars,6000,4.7
TE,Jimmy Graham,Saints,Falcons,13800,13.6
FLEX,Jimmy Graham,Saints,Falcons,13800,13.6
K,Garrett Hartley,Saints,Falcons,5600,7.8
WR,Devery Henderson,Redskins,Eagles,5950,4.1
FLEX,Devery Henderson,Redskins,Eagles,5950,4.1
RB,Mark Ingram,Saints,Falcons,7650,6.4
FLEX,Mark Ingram,Saints,Falcons,7650,6.4
RB,Chris Ivory,Jets,Buccaneers,9350,5.3
FLEX,Chris Ivory,Jets,Buccaneers,9350,5.3
WR,Robert Meachem,Saints,Falcons,4250,4.7
FLEX,Robert Meachem,Saints,Falcons,4250,4.7
WR,Lance Moore,Saints,Falcons,8800,11.9
FLEX,Lance Moore,Saints,Falcons,8800,11.9
WR,Joseph Morgan,Saints,Falcons,5950,6.0
FLEX,Joseph Morgan,Saints,Falcons,5950,6.0
RB,Darren Sproles,Saints,Falcons,11500,14.3
FLEX,Darren Sproles,Saints,Falcons,11500,14.3
WR,Andy Tanner,Saints,Falcons,4250,9.1
FLEX,Andy Tanner,Saints,Falcons,4250,9.1
TE,David Thomas,Saints,Falcons,6800,6.2
FLEX,David Thomas,Saints,Falcons,6800,6.2
RB,Pierre Thomas,Saints,Falcons,5250,8.8
FLEX,Pierre Thomas,Saints,Falcons,5250,8.8
TE,Jake Ballard,Patriots,Bills,4250,0.0
FLEX,Jake Ballard,Patriots,Bills,4250,0.0
WR,Ramses Barden,Giants,Cowboys,4250,5.6
FLEX,Ramses Barden,Giants,Cowboys,4250,5.6
RB,Ahmad Bradshaw,Colts,Raiders,9200,12.8
FLEX,Ahmad Bradshaw,Colts,Raiders,9200,12.8
RB,Andre Brown,Giants,Cowboys,6650,8.8
FLEX,Andre Brown,Giants,Cowboys,6650,8.8
QB,David Carr,Giants,Cowboys,6000,0.7
WR,Victor Cruz,Giants,Cowboys,12850,16.3
FLEX,Victor Cruz,Giants,Cowboys,12850,16.3
WR,Domenik Hixon,Panthers,Seahawks,4250,8.2
FLEX,Domenik Hixon,Panthers,Seahawks,4250,8.2
QB,Eli Manning,Giants,Cowboys,14750,15.5
WR,Mario Manningham,49ers,Packers,6800,8.1
FLEX,Mario Manningham,49ers,Packers,6800,8.1
WR,Hakeem Nicks,Giants,Cowboys,11100,10.5
FLEX,Hakeem Nicks,Giants,Cowboys,11100,10.5
QB,Ryan Perrilloux,Giants,Cowboys,6000,0.0
QB,Sage Rosenfels,Vikings,Lions,6000,0.0
K,Lawrence Tynes,Buccaneers,Jets,6650,10.2
K,Nick Folk,Jets,Buccaneers,5300,6.8
RB,Shonn Greene,Titans,Steelers,4100,10.7
FLEX,Shonn Greene,Titans,Steelers,4100,10.7
WR,Santonio Holmes,Jets,Buccaneers,8500,12.8
FLEX,Santonio Holmes,Jets,Buccaneers,8500,12.8
TE,Dustin Keller,Dolphins,Browns,6700,7.3
FLEX,Dustin Keller,Dolphins,Browns,6700,7.3
WR,Jeremy Kerley,Jets,Buccaneers,7050,8.7
FLEX,Jeremy Kerley,Jets,Buccaneers,7050,8.7
QB,Greg McElroy,Bengals,Bears,10700,7.8
K,Nick Novak,Chargers,Texans,5650,7.3
RB,Bilal Powell,Jets,Buccaneers,5100,7.2
FLEX,Bilal Powell,Jets,Buccaneers,5100,7.2
QB,Mark Sanchez,Jets,Buccaneers,6400,8.8
WR,Jason Avant,Eagles,Redskins,6350,8.2
FLEX,Jason Avant,Eagles,Redskins,6350,8.2
RB,Ronnie Brown,Chargers,Texans,4250,6.5
FLEX,Ronnie Brown,Chargers,Texans,4250,6.5
TE,Brent Celek,Eagles,Redskins,7800,8.0
FLEX,Brent Celek,Eagles,Redskins,7800,8.0
WR,Riley Cooper,Eagles,Redskins,5950,5.8
FLEX,Riley Cooper,Eagles,Redskins,5950,5.8
TE,Clay Harbor,Jaguars,Chiefs,8500,4.6
FLEX,Clay Harbor,Jaguars,Chiefs,8500,4.6
K,Alex Henery,Eagles,Redskins,5550,7.3
WR,DeSean Jackson,Eagles,Redskins,9450,10.8
FLEX,DeSean Jackson,Eagles,Redskins,9450,10.8
QB,Jerrod Johnson,Bears,Bengals,6000,0.0
QB,Mike Kafka,Jaguars,Chiefs,6000,2.6
RB,Dion Lewis,Browns,Dolphins,5950,4.8
FLEX,Dion Lewis,Browns,Dolphins,5950,4.8
RB,LeSean McCoy,Eagles,Redskins,14750,15.7
FLEX,LeSean McCoy,Eagles,Redskins,14750,15.7
WR,Steve Smith,Buccaneers,Jets,5800,3.0
FLEX,Steve Smith,Buccaneers,Jets,5800,3.0
QB,Michael Vick,Eagles,Redskins,14450,15.9
QB,Vince Young,Packers,49ers,6000,4.9
QB,Richard Bartel,Cardinals,Rams,6000,0.0
WR,Early Doucet,Seahawks,Panthers,5450,4.1
FLEX,Early Doucet,Seahawks,Panthers,5450,4.1
K,Jay Feely,Cardinals,Rams,5350,8.1
WR,Larry Fitzgerald,Cardinals,Rams,14200,10.6
FLEX,Larry Fitzgerald,Cardinals,Rams,14200,10.6
TE,Todd Heap,Cardinals,Rams,4450,8.7
FLEX,Todd Heap,Cardinals,Rams,4450,8.7
TE,Rob Housler,Cardinals,Rams,6500,5.9
FLEX,Rob Housler,Cardinals,Rams,6500,5.9
QB,Kevin Kolb,Bills,Patriots,8700,13.2
RB,William Powell,Eagles,Redskins,5100,4.5
FLEX,William Powell,Eagles,Redskins,5100,4.5
WR,Andre Roberts,Cardinals,Rams,7400,10.7
FLEX,Andre Roberts,Cardinals,Rams,7400,10.7
QB,John Skelton,Bengals,Bears,6000,5.1
RB,LaRod Stephens-Howling,Steelers,Titans,4250,5.9
FLEX,LaRod Stephens-Howling,Steelers,Titans,4250,5.9
RB,Beanie Wells,Cardinals,Rams,5750,6.8
FLEX,Beanie Wells,Cardinals,Rams,5750,6.8
RB,Ryan Williams,Cardinals,Rams,5950,5.0
FLEX,Ryan Williams,Cardinals,Rams,5950,5.0
RB,Baron Batch,Steelers,Titans,6800,2.2
FLEX,Baron Batch,Steelers,Titans,6800,2.2
QB,Charlie Batch,Steelers,Titans,6000,5.8
WR,Antonio Brown,Steelers,Titans,11950,11.7
FLEX,Antonio Brown,Steelers,Titans,11950,11.7
WR,Jerricho Cotchery,Steelers,Titans,5100,3.2
FLEX,Jerricho Cotchery,Steelers,Titans,5100,3.2
RB,Jonathan Dwyer,Steelers,Titans,5950,7.5
FLEX,Jonathan Dwyer,Steelers,Titans,5950,7.5
QB,Byron Leftwich,Steelers,Titans,6000,9.0
RB,Rashard Mendenhall,Cardinals,Rams,9250,5.7
FLEX,Rashard Mendenhall,Cardinals,Rams,9250,5.7
TE,Heath Miller,Steelers,Titans,7000,13.5
FLEX,Heath Miller,Steelers,Titans,7000,13.5
RB,Isaac Redman,Steelers,Titans,4250,6.1
FLEX,Isaac Redman,Steelers,Titans,4250,6.1
QB,Ben Roethlisberger,Steelers,Titans,15500,17.1
WR,Emmanuel Sanders,Steelers,Titans,7850,6.5
FLEX,Emmanuel Sanders,Steelers,Titans,7850,6.5
K,Shaun Suisham,Steelers,Titans,6600,8.3
WR,Mike Wallace,Dolphins,Browns,10500,12.7
FLEX,Mike Wallace,Dolphins,Browns,10500,12.7
RB,Curtis Brinkley,Bears,Bengals,7650,3.5
FLEX,Curtis Brinkley,Bears,Bengals,7650,3.5
WR,Vincent Brown,Chargers,Texans,8950,1.9
FLEX,Vincent Brown,Chargers,Texans,8950,1.9
WR,Patrick Crayton,Saints,Falcons,5100,4.1
FLEX,Patrick Crayton,Saints,Falcons,5100,4.1
WR,Malcom Floyd,Chargers,Texans,5150,11.2
FLEX,Malcom Floyd,Chargers,Texans,5150,11.2
TE,Antonio Gates,Chargers,Texans,7950,8.8
FLEX,Antonio Gates,Chargers,Texans,7950,8.8
WR,Vincent Jackson,Buccaneers,Jets,12900,15.2
FLEX,Vincent Jackson,Buccaneers,Jets,12900,15.2
K,Nate Kaeding,Buccaneers,Jets,5650,7.6
RB,Ryan Mathews,Chargers,Texans,9200,10.2
FLEX,Ryan Mathews,Chargers,Texans,9200,10.2
TE,Randy McMichael,Chargers,Texans,6400,2.0
FLEX,Randy McMichael,Chargers,Texans,6400,2.0
QB,Philip Rivers,Chargers,Texans,13500,13.8
WR,Laurent Robinson,Jaguars,Chiefs,7250,6.7
FLEX,Laurent Robinson,Jaguars,Chiefs,7250,6.7
RB,Mike Tolbert,Panthers,Seahawks,4250,7.1
FLEX,Mike Tolbert,Panthers,Seahawks,4250,7.1
QB,Scott Tolzien,Packers,49ers,6000,3.3
QB,Billy Volek,Chargers,Texans,6000,0.0
K,David Akers,Lions,Vikings,6400,9.3
QB,McLeod Bethel-Thompson,Vikings,Lions,6000,7.9
WR,Michael Crabtree,49ers,Packers,4850,16.6
FLEX,Michael Crabtree,49ers,Packers,4850,16.6
TE,Vernon Davis,49ers,Packers,9900,8.4
FLEX,Vernon Davis,49ers,Packers,9900,8.4
WR,Braylon Edwards,Jets,Buccaneers,5750,5.6
FLEX,Braylon Edwards,Jets,Buccaneers,5750,5.6
RB,Frank Gore,49ers,Packers,11350,14.2
FLEX,Frank Gore,49ers,Packers,11350,14.2
RB,Kendall Hunter,49ers,Packers,4250,5.0
FLEX,Kendall Hunter,49ers,Packers,4250,5.0
QB,Colin Kaepernick,49ers,Packers,17450,15.5
WR,Joshua Morgan,Redskins,Eagles,4300,6.3
FLEX,Joshua Morgan,Redskins,Eagles,4300,6.3
QB,Alex Smith,Chiefs,Jaguars,11750,13.1
QB,Troy Smith,Steelers,Titans,6000,0.0
TE,Delanie Walker,Titans,Steelers,6150,4.5
FLEX,Delanie Walker,Titans,Steelers,6150,4.5
WR,Doug Baldwin,Seahawks,Panthers,4600,5.2
FLEX,Doug Baldwin,Seahawks,Panthers,4600,5.2
TE,John Carlson,Vikings,Lions,5200,1.7
FLEX,John Carlson,Vikings,Lions,5200,1.7
K,Brandon Coutu,Jaguars,Chiefs,5000,0.0
WR,Kris Durham,Lions,Vikings,5950,5.0
FLEX,Kris Durham,Lions,Vikings,5950,5.0
RB,Justin Forsett,Jaguars,Chiefs,4250,4.6
